sentence1	paraphrase_types	sentence1_segment_location	sentence1_tokenized	id
In addition, David Jones will pay him $10 million to take over the Foodchain leases.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 2, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	2, 7, 7, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'In', 'addition', ',', 'David', 'Jones', 'will', 'pay', 'him', '$', '10', 'million', 'to', 'take', 'over', 'the', 'Foodchain', 'leases', '.'
Residents forced out of their homes on Sunday returned Monday, many to floods in their basements or lower floors.	2, 3, 4, 6, 7, 0, 0	7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 7, 7, 7, 7	7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 4, 4, 7, 7, 7, 7	'Residents', 'forced', 'out', 'of', 'their', 'homes', 'on', 'Sunday', 'returned', 'Monday', ',', 'many', 'to', 'floods', 'in', 'their', 'basements', 'or', 'lower', 'floors', '.'
The TAAD and SAR-x chips are priced from $125 to $300 in quantities of 10,000.	2, 6, 0, 0, 0, 0, 0	6, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'The', 'TAAD', 'and', 'SAR-x', 'chips', 'are', 'priced', 'from', '$', '125', 'to', '$', '300', 'in', 'quantities', 'of', '10,000', '.'
The findings are being published today in the Annals of Internal Medicine.	1, 6, 7, 0, 0, 0, 0	7, 7, 1, 1, 1, 6, 7, 7, 7, 7, 7, 7, 7	6, 6, 1, 1, 6, 0, 0, 0, 7, 0, 6, 6, 6, 6, 6, 6	'The', 'findings', 'are', 'being', 'published', 'today', 'in', 'the', 'Annals', 'of', 'Internal', 'Medicine', '.'
The Standard  Poor's 500 Index shed 5.20, or 0.6 percent, to 924.42 as of 9:33 a.m. in New York.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 6, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7	7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 6, 6, 7, 7, 6, 7, 7, 7, 0, 7	'The', 'Standard', '', 'Poor', 's, '500', 'Index', 'shed', '5.20', ',', 'or', '0.6', 'percent', ',', 'to', '924.42', 'as', 'of', '9:33', 'a.m.', 'in', 'New', 'York', '.'
D'Cunha said, from a science standpoint, Toronto's last case was April 19, so the all-clear day was actually yesterday.	2, 6, 0, 0, 0, 0, 0	2, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6	2, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6	D'Cunha, 'said', ',', 'from', 'a', 'science', 'standpoint', ',', 'Toronto', 's, 'last', 'case', 'was', 'April', '19', ',', 'so', 'the', 'all-clear', 'day', 'was', 'actually', 'yesterday', '.'
They describe themselves as lifelong non-smokers whose primary interest is an accurate determination of the health effects of tobacco.	5, 6, 7, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 6, 6, 0, 0, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0	'They', 'describe', 'themselves', 'as', '``', 'lifelong', 'non-smokers', 'whose', 'primary', 'interest', 'is', 'an', 'accurate', 'determination', 'of', 'the', 'health', 'effects', 'of', 'tobacco', '', '.'
A photograph of the doctor's son, Ariel, holding the guitar appeared in the National Enquirer two weeks after Harrison's death.	2, 6, 7, 0, 0, 0, 0	7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 0, 2, 7	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7	'A', 'photograph', 'of', 'the', 'doctor', 's, 'son', ',', 'Ariel', ',', 'holding', 'the', 'guitar', 'appeared', 'in', 'the', 'National', 'Enquirer', 'two', 'weeks', 'after', 'Harrison', 's, 'death', '.'
Inamed shares closed down nearly 12 percent on Nasdaq, where it was one of the top percentage losers.	2, 6, 0, 0, 0, 0, 0	6, 6, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 6, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'Inamed', 'shares', 'closed', 'down', 'nearly', '12', 'percent', 'on', 'Nasdaq', ',', 'where', 'it', 'was', 'one', 'of', 'the', 'top', 'percentage', 'losers', '.'
Delta personnel at Hartsfield-Jackson International Airport were scrambling all day to find alternate flights -- even on other airlines, when necessary -- to move the inconvenienced passengers.	1, 2, 6, 7, 0, 0, 0	7, 7, 7, 7, 7, 7, 1, 1, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	0, 0, 0, 7, 7, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	'Delta', 'personnel', 'at', 'Hartsfield-Jackson', 'International', 'Airport', 'were', 'scrambling', 'all', 'day', 'to', 'find', 'alternate', 'flights', '--', 'even', 'on', 'other', 'airlines', ',', 'when', 'necessary', '--', 'to', 'move', 'the', 'inconvenienced', 'passengers', '.'
He was listed last night in critical but stable condition at Kings County Hospital Center, police said.	2, 6, 7, 0, 0, 0, 0	2, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0	0, 2, 2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 0, 2, 7	'He', 'was', 'listed', 'last', 'night', 'in', 'critical', 'but', 'stable', 'condition', 'at', 'Kings', 'County', 'Hospital', 'Center', ',', 'police', 'said', '.'
Investigators have meticulously looked into virtually every aspect of Campbell's personal and financial affairs, Campbell has acknowledged.	2, 6, 7, 0, 0, 0, 0	6, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 2, 6	6, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 6, 2, 6	'Investigators', 'have', 'meticulously', 'looked', 'into', 'virtually', 'every', 'aspect', 'of', 'Campbell', 's, 'personal', 'and', 'financial', 'affairs', ',', 'Campbell', 'has', 'acknowledged', '.'
For the full 12-month period ending June 30, advanced services lines of all technology types increased by 56 percent.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 2, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 6, 7, 7	7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 6, 7, 7	'For', 'the', 'full', '12-month', 'period', 'ending', 'June', '30', ',', 'advanced', 'services', 'lines', 'of', 'all', 'technology', 'types', 'increased', 'by', '56', 'percent', '.'
After 26 hours of surgery and a year of anticipation, the boys were separated Sunday at Children's Medical Center of Dallas.	1, 2, 3, 6, 7, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 1, 1, 7, 0, 7, 7, 7, 7, 7, 7, 7	7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 1, 1, 1, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 7, 6, 0, 7	'After', '26', 'hours', 'of', 'surgery', 'and', 'a', 'year', 'of', 'anticipation', ',', 'the', 'boys', 'were', 'separated', 'Sunday', 'at', 'Children', 's, 'Medical', 'Center', 'of', 'Dallas', '.'
The GPL violates the U.S. Constitution, together with copyright, antitrust and export control laws, SCO Group said in an answer filed to an IBM court filing.	1, 2, 6, 7, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 1, 0, 2, 2, 0, 6, 6, 6, 6, 6, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 7, 0, 2, 0, 6, 6, 6, 6, 6, 6, 6, 6	'``', 'The', 'GPL', 'violates', 'the', 'U.S.', 'Constitution', ',', 'together', 'with', 'copyright', ',', 'antitrust', 'and', 'export', 'control', 'laws', ',', '', 'SCO', 'Group', 'said', 'in', 'an', 'answer', 'filed', 'to', 'an', 'IBM', 'court', 'filing', '.'
Police searched Tanzi's home near Parma on Wednesday, and prosecutors had sought to interrogate him that day only to find he had left Italy for an undisclosed foreign country.	2, 5, 6, 0, 0, 0, 0	6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6	6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6	'Police', 'searched', 'Tanzi', 's, 'home', 'near', 'Parma', 'on', 'Wednesday', ',', 'and', 'prosecutors', 'had', 'sought', 'to', 'interrogate', 'him', 'that', 'day', 'only', 'to', 'find', 'he', 'had', 'left', 'Italy', 'for', 'an', 'undisclosed', 'foreign', 'country', '.'
The rule bars groups from airing ads that promote, support, attack or oppose a candidate at any time.	1, 3, 6, 7, 0, 0, 0	3, 1, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	0, 0, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	'The', 'rule', 'bars', 'groups', 'from', 'airing', 'ads', 'that', 'promote', ',', 'support', ',', 'attack', 'or', 'oppose', 'a', 'candidate', 'at', 'any', 'time', '.'
Last year, Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 7, 7, 7, 6	6, 6, 6, 7, 7, 7, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 0, 6, 6	'Last', 'year', ',', 'Cuban', 'officials', 'said', 'none', 'of', 'nearly', 'two', 'dozen', 'nominated', 'Cuban', 'musicians', 'received', 'U.S.', 'visas', 'on', 'time', 'to', 'attend', 'the', 'Grammys', 'in', 'Los', 'Angeles', '.'
The 244th Engineer Battalion has been clearing rubble, building playgrounds and restoring irrigation in Iraq, the military said.	2, 6, 7, 0, 0, 0, 0	7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 7	7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7	'The', '244th', 'Engineer', 'Battalion', 'has', 'been', 'clearing', 'rubble', ',', 'building', 'playgrounds', 'and', 'restoring', 'irrigation', 'in', 'Iraq', ',', 'the', 'military', 'said', '.'
Xerox shares closed at $11.45, up 2 cents on the New York Stock Exchange.	2, 6, 7, 0, 0, 0, 0	6, 6, 7, 7, 7, 7, 0, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 6, 2, 6, 6, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6	'Xerox', 'shares', 'closed', 'at', '$', '11.45', ',', 'up', '2', 'cents', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.'
At midday Saturday, automatic gunfire rattled windows in the Qadesiyah neighborhood, a largely Arab area that borders a Kurdish quarter.	6, 7, 0, 0, 0, 0, 0	7, 7, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'At', 'midday', 'Saturday', ',', 'automatic', 'gunfire', 'rattled', 'windows', 'in', 'the', 'Qadesiyah', 'neighborhood', ',', 'a', 'largely', 'Arab', 'area', 'that', 'borders', 'a', 'Kurdish', 'quarter', '.'
Southwest, the largest U.S. discount airline, said Friday that inspections of its fleet of 385 planes had found no additional items.	1, 2, 4, 6, 7, 0, 0	0, 7, 7, 7, 7, 7, 7, 7, 0, 7, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0	7, 7, 4, 4, 4, 4, 4, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7	'Southwest', ',', 'the', 'largest', 'U.S.', 'discount', 'airline', ',', 'said', 'Friday', 'that', 'inspections', 'of', 'its', 'fleet', 'of', '385', 'planes', 'had', 'found', 'no', 'additional', 'items', '.'
Both companies automate many channels, though XM has some live programming, and Sirius airs live in-studio performances and interviews.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	'Both', 'companies', 'automate', 'many', 'channels', ',', 'though', 'XM', 'has', 'some', 'live', 'programming', ',', 'and', 'Sirius', 'airs', 'live', 'in-studio', 'performances', 'and', 'interviews', '.'
The national denomination of the Episcopal Church, with 2.3 million members, is the U.S. branch of the 77 million-member Anglican Communion.	2, 4, 6, 7, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 4, 4, 4, 4, 4, 7	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 4, 7, 4, 4, 4, 4, 4, 4, 4, 4, 7	'The', 'national', 'denomination', 'of', 'the', 'Episcopal', 'Church', ',', 'with', '2.3', 'million', 'members', ',', 'is', 'the', 'U.S.', 'branch', 'of', 'the', '77', 'million-member', 'Anglican', 'Communion', '.'
That means that if the planet is in a season, it will continue to brighten for the next 20 years.	1, 2, 6, 7, 0, 0, 0	7, 7, 7, 6, 6, 6, 6, 6, 6, 1, 7, 0, 7, 7, 7, 7, 7, 0, 2, 7, 7, 7	6, 6, 6, 6, 6, 6, 7, 1, 6, 7, 0, 0, 7, 7, 7, 7, 7, 2, 7, 7, 7	'That', 'means', 'that', 'if', 'the', 'planet', 'is', 'in', 'a', 'season', ',', 'it', 'will', 'continue', 'to', 'brighten', 'for', 'the', 'next', '20', 'years', '.'
Neighboring Canada has just decided to legalize same-sex marriage, and they have high hopes that Massachusetts' supreme court will take a similar step soon.	1, 2, 6, 7, 0, 0, 0	7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 7	'Neighboring', 'Canada', 'has', 'just', 'decided', 'to', 'legalize', 'same-sex', 'marriage', ',', 'and', 'they', 'have', 'high', 'hopes', 'that', 'Massachusetts', ', 'supreme', 'court', 'will', 'take', 'a', 'similar', 'step', 'soon', '.'
The researchers at Imperial College London had previously shown that the hormone could suppress the appetites of lean people.	2, 6, 7, 0, 0, 0, 0	2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7	2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 2, 0, 0, 0, 0, 0, 0	'The', 'researchers', 'at', 'Imperial', 'College', 'London', 'had', 'previously', 'shown', 'that', 'the', 'hormone', 'could', 'suppress', 'the', 'appetites', 'of', 'lean', 'people', '.'
Voyager 2, also launched in 1977, lags some 1.6 billion miles behind Voyager 1.	1, 6, 7, 0, 0, 0, 0	6, 6, 6, 7, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 6, 1, 1, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7	'Voyager', '2', ',', 'also', 'launched', 'in', '1977', ',', 'lags', 'some', '1.6', 'billion', 'miles', 'behind', 'Voyager', '1', '.'
The film stars James Brolin as Mr. Reagan and Judy Davis as Mrs. Reagan.	2, 5, 6, 7, 0, 0, 0	2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7	2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 0	'The', 'film', 'stars', 'James', 'Brolin', 'as', 'Mr.', 'Reagan', 'and', 'Judy', 'Davis', 'as', 'Mrs.', 'Reagan', '.'
But Advani said Pakistan should prove its sincerity by handing over suspects wanted by New Delhi in connection with previous bombings in India.	2, 6, 7, 0, 0, 0, 0	0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 0, 7, 7, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7	'But', 'Advani', 'said', 'Pakistan', 'should', 'prove', 'its', 'sincerity', 'by', 'handing', 'over', 'suspects', 'wanted', 'by', 'New', 'Delhi', 'in', 'connection', 'with', 'previous', 'bombings', 'in', 'India', '.'
The U.S. Conference Board said its latest measure of business confidence hit 60 after falling to 53 in its first quarter survey.	2, 4, 6, 7, 0, 0, 0	0, 7, 0, 0, 0, 4, 7, 4, 4, 4, 4, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 7, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 7, 4, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'The', 'U.S.', 'Conference', 'Board', 'said', 'its', 'latest', 'measure', 'of', 'business', 'confidence', 'hit', '60', 'after', 'falling', 'to', '53', 'in', 'its', 'first', 'quarter', 'survey', '.'
A nationally known itinerant computer hacker faces a federal arrest warrant on a sealed federal complaint in New York, a federal defender in California said Friday.	2, 6, 7, 0, 0, 0, 0	0, 0, 0, 7, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	7, 7, 7, 7, 7, 2, 2, 2, 2, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'A', 'nationally', 'known', 'itinerant', 'computer', 'hacker', 'faces', 'a', 'federal', 'arrest', 'warrant', 'on', 'a', 'sealed', 'federal', 'complaint', 'in', 'New', 'York', ',', 'a', 'federal', 'defender', 'in', 'California', 'said', 'Friday', '.'
New York City will get an estimated $182.5 million in tax revenue from the bonuses this year, compared with last year's $125.4 million.	2, 3, 4, 6, 0, 0, 0	6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 6	6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 6, 3, 6, 6, 6, 4, 4, 4, 4, 4, 4, 6, 6, 6	'New', 'York', 'City', 'will', 'get', 'an', 'estimated', '$', '182.5', 'million', 'in', 'tax', 'revenue', 'from', 'the', 'bonuses', 'this', 'year', ',', 'compared', 'with', 'last', 'year', 's, '$', '125.4', 'million', '.'
AN inquest into the car crash that killed Princess Diana will be held January 6, the royal family's coroner announced overnight.	1, 2, 6, 7, 0, 0, 0	0, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 2, 2, 7, 7, 7, 2, 7	1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 7, 7, 7, 0, 0, 7, 2, 2, 2, 2, 2, 0, 0, 2, 2, 0, 0, 0, 2, 0	'AN', 'inquest', 'into', 'the', 'car', 'crash', 'that', 'killed', 'Princess', 'Diana', 'will', 'be', 'held', 'January', '6', ',', 'the', 'royal', 'family', 's, 'coroner', 'announced', 'overnight', '.'
United Nations Secretary-General Kofi Annan suggested on Monday that the United States should lead a multinational force to stop fighting between government forces and rebels in Liberia.	2, 6, 7, 0, 0, 0, 0	2, 2, 7, 7, 7, 2, 7, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 7, 2, 7, 7, 7, 7, 7, 0, 7, 7, 7	2, 7, 7, 7, 7, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 2, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7	'United', 'Nations', 'Secretary-General', 'Kofi', 'Annan', 'suggested', 'on', 'Monday', 'that', 'the', 'United', 'States', 'should', 'lead', 'a', 'multinational', 'force', 'to', 'stop', 'fighting', 'between', 'government', 'forces', 'and', 'rebels', 'in', 'Liberia', '.'
They did so after her feeding tube was removed this afternoon, accompanied by the Rev. Thaddeus Malanowski, a Catholic priest who visits Mrs. Schiavo weekly.	1, 2, 6, 7, 0, 0, 0	0, 0, 2, 0, 0, 0, 0, 1, 1, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0	7, 7, 2, 7, 7, 7, 7, 1, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7	'They', 'did', 'so', 'after', 'her', 'feeding', 'tube', 'was', 'removed', 'this', 'afternoon', ',', 'accompanied', 'by', 'the', 'Rev', '.', 'Thaddeus', 'Malanowski', ',', 'a', 'Catholic', 'priest', 'who', 'visits', 'Mrs.', 'Schiavo', 'weekly', '.'
He is expected to ask banks for around €50m this week to keep the company afloat.	6, 7, 0, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'He', 'is', 'expected', 'to', 'ask', 'banks', 'for', 'around', '€50m', 'this', 'week', 'to', 'keep', 'the', 'company', 'afloat', '.'
Economists said that raised the odds of a rate cut at the Fed's next meeting on June 24-25.	2, 4, 6, 0, 0, 0, 0	4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4	4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4	'Economists', 'said', 'that', 'raised', 'the', 'odds', 'of', 'a', 'rate', 'cut', 'at', 'the', 'Fed', 's, 'next', 'meeting', 'on', 'June', '24-25', '.'
In 1980, 6% of children aged six to 18 were overweight, he said.	1, 2, 5, 6, 7, 0, 0	5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5	5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5	'``', 'In', '1980', ',', '6', '%', 'of', 'children', 'aged', 'six', 'to', '18', 'were', 'overweight', ',', '', 'he', 'said', '.'
He could get six to seven years in prison, plus fines.	2, 6, 7, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 7, 7, 7, 0, 2, 7, 7	0, 0, 0, 0, 0, 6, 6, 6, 6, 2, 7, 7, 7, 7, 6, 6	'He', 'could', 'get', 'six', 'to', 'seven', 'years', 'in', 'prison', ',', 'plus', 'fines', '.'
In the total external disk storage system market, revenue increased 1.5 percent year over year in the third quarter, to $3.2 billion.	2, 3, 5, 6, 7, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 6, 6, 6, 6, 2, 6, 3, 6, 6, 6, 6, 6	'In', 'the', 'total', 'external', 'disk', 'storage', 'system', 'market', ',', 'revenue', 'increased', '1.5', 'percent', 'year', 'over', 'year', 'in', 'the', 'third', 'quarter', ',', 'to', '$', '3.2', 'billion', '.'
We have found the smoking gun, board member Scott Hubbard said.	2, 6, 7, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 6, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6	'``', 'We', 'have', 'found', 'the', 'smoking', 'gun', ',', '', 'board', 'member', 'Scott', 'Hubbard', 'said', '.'
An experimental drug can slow the loss of vision caused by an eye disease that is the leading cause of blindness among the elderly, researchers have found.	1, 2, 6, 7, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 1, 1, 7	0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0	'An', 'experimental', 'drug', 'can', 'slow', 'the', 'loss', 'of', 'vision', 'caused', 'by', 'an', 'eye', 'disease', 'that', 'is', 'the', 'leading', 'cause', 'of', 'blindness', 'among', 'the', 'elderly', ',', 'researchers', 'have', 'found', '.'
In hardest-hit Taipei, traffic has disappeared from once bustling streets, ubiquitous department stores stand mostly empty and restaurants are eerily quiet.	2, 4, 6, 7, 0, 0, 0	0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 7, 4, 4, 4, 4, 4, 7, 7, 0, 0, 0, 0	7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 4, 4, 4, 7	'In', 'hardest-hit', 'Taipei', ',', 'traffic', 'has', 'disappeared', 'from', 'once', 'bustling', 'streets', ',', 'ubiquitous', 'department', 'stores', 'stand', 'mostly', 'empty', 'and', 'restaurants', 'are', 'eerily', 'quiet', '.'
The seven other nations in the initiative are Britain, Germany, Italy, the Netherlands, Poland, Portugal and Spain.	2, 3, 4, 6, 7, 0, 0	4, 7, 4, 4, 4, 4, 4, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	4, 4, 4, 4, 4, 4, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 0, 7, 7	'The', 'seven', 'other', 'nations', 'in', 'the', 'initiative', 'are', 'Britain', ',', 'Germany', ',', 'Italy', ',', 'the', 'Netherlands', ',', 'Poland', ',', 'Portugal', 'and', 'Spain', '.'
Accusations of improper activity are as false today as they were when the Democrats first made them, Grella said.	5, 6, 7, 0, 0, 0, 0	0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 7, 0, 7, 7, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7	'``', 'Accusations', 'of', 'improper', 'activity', 'are', 'as', 'false', 'today', 'as', 'they', 'were', 'when', 'the', 'Democrats', 'first', 'made', 'them', ',', '', 'Grella', 'said', '.'
