sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
"Gordon stressed that his bill ""is a lesson-learned bill and not a reflection on Admiral Gehman's handling of the Columbia investigation."""	"But Gordon emphasized that the legislation he introduced last week is ""a lesson-learned bill and not a reflection on Admiral (Harold) Gehman's handling of the Columbia investigation."""	[2, 4, 5, 6, 7, 0, 0]	[5, 2, 5, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[0, 5, 2, 5, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"['Gordon', 'stressed', 'that', 'his', 'bill', '``', 'is', 'a', 'lesson-learned', 'bill', 'and', 'not', 'a', 'reflection', 'on', 'Admiral', 'Gehman', ""'s"", 'handling', 'of', 'the', 'Columbia', 'investigation', '.', ""''""]"	"['But', 'Gordon', 'emphasized', 'that', 'the', 'legislation', 'he', 'introduced', 'last', 'week', 'is', '``', 'a', 'lesson-learned', 'bill', 'and', 'not', 'a', 'reflection', 'on', 'Admiral', '(', 'Harold', ')', 'Gehman', ""'s"", 'handling', 'of', 'the', 'Columbia', 'investigation', '.', ""''\n""]"	dc0c87fec76f47f0bd6bbd8a13971f9d
One of the most well studied facets of temperament is how people respond to novelty.	One of the defining and well-studied characteristics of temperament is how people react to novelty.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 2, 7, 7, 7]	[7, 7, 7, 7, 0, 2, 2, 7, 7, 7, 7, 7, 2, 7, 7, 7]	['One', 'of', 'the', 'most', 'well', 'studied', 'facets', 'of', 'temperament', 'is', 'how', 'people', 'respond', 'to', 'novelty', '.']	['One', 'of', 'the', 'defining', 'and', 'well-studied', 'characteristics', 'of', 'temperament', 'is', 'how', 'people', 'react', 'to', 'novelty', '.\n']	159dcf0c3f3b4889ac9df2b03344902e
Guidant said it will continue to ship the product and provide support to doctors and patients through October 2003.	Guidant officials said Monday that Menlo Park, Calif.-based Endovascular would continue to ship the device and provide support to patients until October.	[1, 2, 6, 7, 0, 0, 0]	[2, 7, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7]	[2, 2, 7, 7, 7, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7]	['Guidant', 'said', 'it', 'will', 'continue', 'to', 'ship', 'the', 'product', 'and', 'provide', 'support', 'to', 'doctors', 'and', 'patients', 'through', 'October', '2003', '.']	['Guidant', 'officials', 'said', 'Monday', 'that', 'Menlo', 'Park', ',', 'Calif.-based', 'Endovascular', 'would', 'continue', 'to', 'ship', 'the', 'device', 'and', 'provide', 'support', 'to', 'patients', 'until', 'October', '.\n']	d415b5c0aa4a44e0bbbdc5c9862154dd
Long lines formed outside gas stations and people rushed to get money from cash machines Sunday as Israelis prepared to weather a strike that threatened to paralyze the country.	Long lines formed Sunday outside gas stations and people rushed to get money from cash machines as Israelis braced for the strike's effects.	[2, 7, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 0]	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 7, 7, 7, 7, 0]	['Long', 'lines', 'formed', 'outside', 'gas', 'stations', 'and', 'people', 'rushed', 'to', 'get', 'money', 'from', 'cash', 'machines', 'Sunday', 'as', 'Israelis', 'prepared', 'to', 'weather', 'a', 'strike', 'that', 'threatened', 'to', 'paralyze', 'the', 'country', '.']	"['Long', 'lines', 'formed', 'Sunday', 'outside', 'gas', 'stations', 'and', 'people', 'rushed', 'to', 'get', 'money', 'from', 'cash', 'machines', 'as', 'Israelis', 'braced', 'for', 'the', 'strike', ""'s"", 'effects', '.\n']"	ed2be55458a242ba90e18e88cdedd5b3
Charles Howell III picked up some local knowledge a year ago that provided much-needed insight in the opening round of the Memorial Tournament in Dublin, Ohio.	Charles Howell III picked up some local knowledge a year ago that provided some much needed insight in Thursday's opening round of the Memorial Tournament.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 3, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 2, 2, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Charles', 'Howell', 'III', 'picked', 'up', 'some', 'local', 'knowledge', 'a', 'year', 'ago', 'that', 'provided', 'much-needed', 'insight', 'in', 'the', 'opening', 'round', 'of', 'the', 'Memorial', 'Tournament', 'in', 'Dublin', ',', 'Ohio', '.']	"['Charles', 'Howell', 'III', 'picked', 'up', 'some', 'local', 'knowledge', 'a', 'year', 'ago', 'that', 'provided', 'some', 'much', 'needed', 'insight', 'in', 'Thursday', ""'s"", 'opening', 'round', 'of', 'the', 'Memorial', 'Tournament', '.\n']"	6348890e45174ecf9c928b8b34c886c9
OS ANGELES, Oct. 24 Will Walt Disney Concert Hall, the new home of the Los Angeles Philharmonic, bring urban vitality to the city's uninviting downtown area?	OS ANGELES Walt Disney Concert Hall, the new home of the Los Angeles Philharmonic, is a French curve in a city of T squares.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['OS', 'ANGELES', ',', 'Oct.', '24', 'Will', 'Walt', 'Disney', 'Concert', 'Hall', ',', 'the', 'new', 'home', 'of', 'the', 'Los', 'Angeles', 'Philharmonic', ',', 'bring', 'urban', 'vitality', 'to', 'the', 'city', ""'s"", 'uninviting', 'downtown', 'area', '?']"	['OS', 'ANGELES', 'Walt', 'Disney', 'Concert', 'Hall', ',', 'the', 'new', 'home', 'of', 'the', 'Los', 'Angeles', 'Philharmonic', ',', 'is', 'a', 'French', 'curve', 'in', 'a', 'city', 'of', 'T', 'squares', '.\n']	7c9e1ada50de46c0997b8888b6db4d3a
The U.N. troops are in Congo to protect U.N. installations and personnel, and they can only fire in self defense and have been unable to stem the violence.	The troops - whose mandate is to protect U.N. installations and personnel - can only fire in self-defense and have been unable to stem the violence.	[2, 4, 5, 6, 7, 0, 0]	[6, 7, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'U.N.', 'troops', 'are', 'in', 'Congo', 'to', 'protect', 'U.N.', 'installations', 'and', 'personnel', ',', 'and', 'they', 'can', 'only', 'fire', 'in', 'self', 'defense', 'and', 'have', 'been', 'unable', 'to', 'stem', 'the', 'violence', '.']	['The', 'troops', '-', 'whose', 'mandate', 'is', 'to', 'protect', 'U.N.', 'installations', 'and', 'personnel', '-', 'can', 'only', 'fire', 'in', 'self-defense', 'and', 'have', 'been', 'unable', 'to', 'stem', 'the', 'violence', '.\n']	cc00245e8ef04d8c9518250cd6c4927e
According to the 2000 Census, Long Beach's Hispanic or Latino population was listed at 35.8 percent.	According to the Census Bureau, the Hispanic population increased by 9.8 percent from the April 2000 census figures.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 2, 2, 6, 7, 7, 7, 2, 2, 2, 6, 0, 0, 0, 0, 0, 6]	[7, 7, 7, 2, 2, 7, 0, 2, 7, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 7]	"['According', 'to', 'the', '2000', 'Census', ',', 'Long', 'Beach', ""'s"", 'Hispanic', 'or', 'Latino', 'population', 'was', 'listed', 'at', '35.8', 'percent', '.']"	['According', 'to', 'the', 'Census', 'Bureau', ',', 'the', 'Hispanic', 'population', 'increased', 'by', '9.8', 'percent', 'from', 'the', 'April', '2000', 'census', 'figures', '.\n']	5f2dd4d0cf6b42a8957c7df251f9cdaa
Mills affected by Thursdays announcement are sawmills in Grande Cache, Alta., Carrot River, Sask., Chapleau, Ont., and Aberdeen, Wash.	They are located in Grande Cache, Alta., Carrot River, Sask., Chapleau, Ont., and Aberdeen, Wash.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 2, 2, 2, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Mills', 'affected', 'by', 'Thursdays', 'announcement', 'are', 'sawmills', 'in', 'Grande', 'Cache', ',', 'Alta.', ',', 'Carrot', 'River', ',', 'Sask.', ',', 'Chapleau', ',', 'Ont.', ',', 'and', 'Aberdeen', ',', 'Wash', '.']	['They', 'are', 'located', 'in', 'Grande', 'Cache', ',', 'Alta.', ',', 'Carrot', 'River', ',', 'Sask.', ',', 'Chapleau', ',', 'Ont.', ',', 'and', 'Aberdeen', ',', 'Wash', '.\n']	e6476ac37cfd43e0b04a84dd81f6dfbf
"""Events on our system, in and of themselves, could not account for the widespread nature of the outage,"" FirstEnergy Chief Executive Peter Burg told the House panel."	"""Events on our system, in and of themselves, could not account for the widespread nature of the outage,"" Burg said."	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 2, 2, 2, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7]	"['``', 'Events', 'on', 'our', 'system', ',', 'in', 'and', 'of', 'themselves', ',', 'could', 'not', 'account', 'for', 'the', 'widespread', 'nature', 'of', 'the', 'outage', ',', ""''"", 'FirstEnergy', 'Chief', 'Executive', 'Peter', 'Burg', 'told', 'the', 'House', 'panel', '.']"	"['``', 'Events', 'on', 'our', 'system', ',', 'in', 'and', 'of', 'themselves', ',', 'could', 'not', 'account', 'for', 'the', 'widespread', 'nature', 'of', 'the', 'outage', ',', ""''"", 'Burg', 'said', '.\n']"	07d0e647a3df4b6e947f83ef6cfa13b2
The addition of the house shooting expands the investigation area east by two miles, with the police now examining a seven-mile section of the freeway.	The house shooting expands the investigation area east by three kilometres, with the police now examining an 11-kilometre section of the freeway.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 0, 2, 7, 7, 7, 7, 7]	['The', 'addition', 'of', 'the', 'house', 'shooting', 'expands', 'the', 'investigation', 'area', 'east', 'by', 'two', 'miles', ',', 'with', 'the', 'police', 'now', 'examining', 'a', 'seven-mile', 'section', 'of', 'the', 'freeway', '.']	['The', 'house', 'shooting', 'expands', 'the', 'investigation', 'area', 'east', 'by', 'three', 'kilometres', ',', 'with', 'the', 'police', 'now', 'examining', 'an', '11-kilometre', 'section', 'of', 'the', 'freeway', '.\n']	4b48f64837b64747b0b5c73d118ec442
A tradition of Labor Day racing was established long ago in the Inland Empire.	There is a tradition of Labor Day racing in the Inland Valley.	[2, 5, 6, 7, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 5, 5, 5, 5, 5]	[5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 7]	['A', 'tradition', 'of', 'Labor', 'Day', 'racing', 'was', 'established', 'long', 'ago', 'in', 'the', 'Inland', 'Empire', '.']	['There', 'is', 'a', 'tradition', 'of', 'Labor', 'Day', 'racing', 'in', 'the', 'Inland', 'Valley', '.\n']	6b0a5b6863e14b1883a8b64fe154e194
Ohmer ruled the law warranted further review by the Missouri Supreme Court and would have caused irreparable harm had it taken effect Saturday.	Circuit Judge Steven Ohmer ruled Friday that the law needed a further review by the state Supreme Court and would have caused irreparable harm had it taken effect Saturday.	[2, 3, 6, 7, 0, 0, 0]	[2, 7, 7, 7, 2, 3, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 2, 2, 0, 0, 0, 0, 0, 2, 3, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Ohmer', 'ruled', 'the', 'law', 'warranted', 'further', 'review', 'by', 'the', 'Missouri', 'Supreme', 'Court', 'and', 'would', 'have', 'caused', 'irreparable', 'harm', 'had', 'it', 'taken', 'effect', 'Saturday', '.']	['Circuit', 'Judge', 'Steven', 'Ohmer', 'ruled', 'Friday', 'that', 'the', 'law', 'needed', 'a', 'further', 'review', 'by', 'the', 'state', 'Supreme', 'Court', 'and', 'would', 'have', 'caused', 'irreparable', 'harm', 'had', 'it', 'taken', 'effect', 'Saturday', '.\n']	20093d228e0e46f89b7c884090f7b9b6
"""Indeed, Iran should be put on notice that efforts to try to remake Iraq in their image will be aggressively put down,"" he said."	"""Iran should be on notice that attempts to remake Iraq in Iran's image will be aggressively put down,"" he said."	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 7, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'Indeed', ',', 'Iran', 'should', 'be', 'put', 'on', 'notice', 'that', 'efforts', 'to', 'try', 'to', 'remake', 'Iraq', 'in', 'their', 'image', 'will', 'be', 'aggressively', 'put', 'down', ',', ""''"", 'he', 'said', '.']"	"['``', 'Iran', 'should', 'be', 'on', 'notice', 'that', 'attempts', 'to', 'remake', 'Iraq', 'in', 'Iran', ""'s"", 'image', 'will', 'be', 'aggressively', 'put', 'down', ',', ""''"", 'he', 'said', '.\n']"	977ed1b2fcd148688d72f68f1c9c7e0c
Many compensation experts had predicted Carty would get a generous severance deal because his voluntary resignation helped keep the concessions deals in place.	Many compensation experts had predicted that Carty would get a generous severance package because his voluntary resignation helped preserve the concessions, the Fort Worth Star-Telegram reported.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 5, 7, 7, 7, 5, 5, 7]	[7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Many', 'compensation', 'experts', 'had', 'predicted', 'Carty', 'would', 'get', 'a', 'generous', 'severance', 'deal', 'because', 'his', 'voluntary', 'resignation', 'helped', 'keep', 'the', 'concessions', 'deals', 'in', 'place', '.']	['Many', 'compensation', 'experts', 'had', 'predicted', 'that', 'Carty', 'would', 'get', 'a', 'generous', 'severance', 'package', 'because', 'his', 'voluntary', 'resignation', 'helped', 'preserve', 'the', 'concessions', ',', 'the', 'Fort', 'Worth', 'Star-Telegram', 'reported', '.\n']	7c4c7fbce13b468186b1496060f4ee02
"Culturecom is confident it will make a significant impact on market share with this new development,"" Frank Cheung, chairman of Culturecom, said in a statement."	"He added: ""Culturecom is confident it will make a significant impact on market share with this new development."""	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 2, 2, 7, 7, 7, 6]	[2, 2, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6]	"['Culturecom', 'is', 'confident', 'it', 'will', 'make', 'a', 'significant', 'impact', 'on', 'market', 'share', 'with', 'this', 'new', 'development', ',', ""''"", 'Frank', 'Cheung', ',', 'chairman', 'of', 'Culturecom', ',', 'said', 'in', 'a', 'statement', '.']"	"['He', 'added', ':', '``', 'Culturecom', 'is', 'confident', 'it', 'will', 'make', 'a', 'significant', 'impact', 'on', 'market', 'share', 'with', 'this', 'new', 'development', '.', ""''\n""]"	535d798f175c43738347f71f5f9ece52
Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued.	Professor Moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene.	[1, 3, 4, 6, 7, 0, 0]	[7, 7, 7, 7, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 7]	[7, 7, 7, 7, 7, 1, 1, 1, 1, 7, 4, 7, 7, 7, 7, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Moffitt', 'said', 'the', 'results', 'need', 'to', 'be', 'replicated', 'in', 'another', 'study', 'before', 'testing', 'of', 'individuals', 'for', 'presence', 'of', 'the', 'long', 'or', 'short', 'versions', 'of', 'the', 'gene', 'will', 'be', 'pursued', '.']	['Professor', 'Moffitt', 'said', 'the', 'results', 'needed', 'to', 'be', 'replicated', 'before', 'pursuing', 'testing', 'of', 'individuals', 'for', 'the', 'presence', 'of', 'the', 'long', 'or', 'short', 'versions', 'of', 'the', 'gene', '.\n']	c81a1daca50a41bc961ed07c01135256
"""The only thing that I know for certain is that these are bad people,"" Bush told a joint news conference with Blair."	"But he added: ""The only thing I know for certain is that these are bad people."""	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 0, 0, 0, 0, 0, 0, 7]	[7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7]	"['``', 'The', 'only', 'thing', 'that', 'I', 'know', 'for', 'certain', 'is', 'that', 'these', 'are', 'bad', 'people', ',', ""''"", 'Bush', 'told', 'a', 'joint', 'news', 'conference', 'with', 'Blair', '.']"	"['But', 'he', 'added', ':', '``', 'The', 'only', 'thing', 'I', 'know', 'for', 'certain', 'is', 'that', 'these', 'are', 'bad', 'people', '.', ""''\n""]"	d2cceef932cc4bc28fc7f1d798348f29
Intel spokesman Dan Francisco said the chip maker is looking into the issue, but declined to elaborate.	"Intel spokesman Daniel Francisco said the company ""is looking into the problem"" identified by Nortel, but he declined to provide any details."	[2, 4, 5, 6, 7, 0, 0]	[7, 7, 4, 4, 4, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 4, 7, 6, 7]	[6, 6, 4, 4, 4, 6, 2, 0, 6, 6, 6, 6, 2, 0, 7, 7, 7, 6, 6, 4, 4, 6, 7, 7, 7, 6]	['Intel', 'spokesman', 'Dan', 'Francisco', 'said', 'the', 'chip', 'maker', 'is', 'looking', 'into', 'the', 'issue', ',', 'but', 'declined', 'to', 'elaborate', '.']	"['Intel', 'spokesman', 'Daniel', 'Francisco', 'said', 'the', 'company', '``', 'is', 'looking', 'into', 'the', 'problem', ""''"", 'identified', 'by', 'Nortel', ',', 'but', 'he', 'declined', 'to', 'provide', 'any', 'details', '.\n']"	e281875bc3af47ba95e80e93267d83b4
"O'Donnell wrote in her autobiography, ""Find Me,"" that she was ""an abused child."""	"In her autobiography, ""Find Me,"" O'Donnell wrote, ""I was an abused kid."	[2, 5, 6, 7, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"[""O'Donnell"", 'wrote', 'in', 'her', 'autobiography', ',', '``', 'Find', 'Me', ',', ""''"", 'that', 'she', 'was', '``', 'an', 'abused', 'child', '.', ""''""]"	"['In', 'her', 'autobiography', ',', '``', 'Find', 'Me', ',', ""''"", ""O'Donnell"", 'wrote', ',', '``', 'I', 'was', 'an', 'abused', 'kid', '.\n']"	d9294b8930264b3f8e009016d0654edc
"In the first three months of 2003 alone, weekly earnings adjusted for inflation fell 1.5% -- the biggest drop in more than a decade,"" Lieberman said."	In the first quarter of this year, weekly earnings adjusted for inflation fell 1.5 percent - the biggest drop in more than a decade.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 2, 2, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 2, 0, 6, 6, 6, 6, 6, 6, 6, 6, 7, 0, 7, 7, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['In', 'the', 'first', 'three', 'months', 'of', '2003', 'alone', ',', 'weekly', 'earnings', 'adjusted', 'for', 'inflation', 'fell', '1.5', '%', '--', 'the', 'biggest', 'drop', 'in', 'more', 'than', 'a', 'decade', ',', ""''"", 'Lieberman', 'said', '.']"	['In', 'the', 'first', 'quarter', 'of', 'this', 'year', ',', 'weekly', 'earnings', 'adjusted', 'for', 'inflation', 'fell', '1.5', 'percent', '-', 'the', 'biggest', 'drop', 'in', 'more', 'than', 'a', 'decade', '.\n']	09cc422997e54be9867edfa6021bc829
The jury also found Gonzales guilty of using excessive force by dousing Olvera-Carrera with pepper spray.	Gonzales was found guilty of using excessive force by spraying Olvera with pepper spray.	[2, 4, 6, 0, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6]	[4, 4, 4, 4, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6]	['The', 'jury', 'also', 'found', 'Gonzales', 'guilty', 'of', 'using', 'excessive', 'force', 'by', 'dousing', 'Olvera-Carrera', 'with', 'pepper', 'spray', '.']	['Gonzales', 'was', 'found', 'guilty', 'of', 'using', 'excessive', 'force', 'by', 'spraying', 'Olvera', 'with', 'pepper', 'spray', '.\n']	85433c84c5714e43a412464e2916383c
The bank also said its offer was subject to the agreement of Drax's senior banks, senior bond holders and hedging banks by 30 September 2003.	The offer is also subject to Goldman signing an agreement with Drax's senior banks, senior bond holders and hedging banks by Sept. 30, it said.	[2, 5, 6, 7, 0, 0, 0]	[0, 0, 7, 0, 2, 6, 0, 6, 6, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 7, 6]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['The', 'bank', 'also', 'said', 'its', 'offer', 'was', 'subject', 'to', 'the', 'agreement', 'of', 'Drax', ""'s"", 'senior', 'banks', ',', 'senior', 'bond', 'holders', 'and', 'hedging', 'banks', 'by', '30', 'September', '2003', '.']"	"['The', 'offer', 'is', 'also', 'subject', 'to', 'Goldman', 'signing', 'an', 'agreement', 'with', 'Drax', ""'s"", 'senior', 'banks', ',', 'senior', 'bond', 'holders', 'and', 'hedging', 'banks', 'by', 'Sept.', '30', ',', 'it', 'said', '.\n']"	b8dee1ac049b4899800b3770cbed8e4b
He took batting practice on the field for the second time Tuesday since his opening-day injury.	Jeter, who dislocated his left shoulder in a collision March 31, took batting practice on the field for the first time Monday.	[2, 4, 6, 7, 0, 0, 0]	[4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 7, 7, 7, 6]	[4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['He', 'took', 'batting', 'practice', 'on', 'the', 'field', 'for', 'the', 'second', 'time', 'Tuesday', 'since', 'his', 'opening-day', 'injury', '.']	['Jeter', ',', 'who', 'dislocated', 'his', 'left', 'shoulder', 'in', 'a', 'collision', 'March', '31', ',', 'took', 'batting', 'practice', 'on', 'the', 'field', 'for', 'the', 'first', 'time', 'Monday', '.\n']	58fcfd5ccf3148728c4b1d928a8f2022
